TICK:   0 | IC:   0 | CMD:   LD | ARG:        0 | AC:        0 | DR:        0 | AR:   0 | INT: false 
TICK: 1160 | IC: 361 | CMD:   LD | ARG:        3 | AC: -3167960 | DR:  4000000 | AR:   3 | INT: false 
TICK: 1161 | IC: 361 | CMD:   LD | ARG:        3 | AC:   257114 | DR:   257114 | AR:   3 | INT: false 
TICK: 1162 | IC: 362 | CMD:  ADD | ARG:        2 | AC:   257114 | DR:   257114 | AR:   3 | INT: false 
TICK: 1163 | IC: 362 | CMD:  ADD | ARG:        2 | AC:   257114 | DR:   257114 | AR:   2 | INT: false 
TICK: 1164 | IC: 362 | CMD:  ADD | ARG:        2 | AC:  1089154 | DR:   832040 | AR:   2 | INT: false 
TICK: 1165 | IC: 363 | CMD:   ST | ARG:        3 | AC:  1089154 | DR:   832040 | AR:   2 | INT: false 
TICK: 1166 | IC: 363 | CMD:   ST | ARG:        3 | AC:  1089154 | DR:        3 | AR:   2 | INT: false 
TICK: 1167 | IC: 363 | CMD:   ST | ARG:        3 | AC:  1089154 | DR:        3 | AR:   3 | INT: false 
TICK: 1168 | IC: 363 | CMD:   ST | ARG:        3 | AC:  1089154 | DR:  1089154 | AR:   3 | INT: false 
TICK: 1169 | IC: 363 | CMD:   ST | ARG:        3 | AC:  1089154 | DR:  1089154 | AR:   3 | INT: false 
TICK: 1170 | IC: 364 | CMD:   LD | ARG:        1 | AC:  1089154 | DR:  1089154 | AR:   3 | INT: false 
TICK: 1171 | IC: 364 | CMD:   LD | ARG:        1 | AC:  1089154 | DR:  1089154 | AR:   1 | INT: false 
TICK: 1172 | IC: 364 | CMD:   LD | ARG:        1 | AC:   514229 | DR:   514229 | AR:   1 | INT: false 
TICK: 1173 | IC: 365 | CMD:   ST | ARG:        0 | AC:   514229 | DR:   514229 | AR:   1 | INT: false 
TICK: 1174 | IC: 365 | CMD:   ST | ARG:        0 | AC:   514229 | DR:        0 | AR:   1 | INT: false 
TICK: 1175 | IC: 365 | CMD:   ST | ARG:        0 | AC:   514229 | DR:        0 | AR:   0 | INT: false 
TICK: 1176 | IC: 365 | CMD:   ST | ARG:        0 | AC:   514229 | DR:   514229 | AR:   0 | INT: false 
TICK: 1177 | IC: 365 | CMD:   ST | ARG:        0 | AC:   514229 | DR:   514229 | AR:   0 | INT: false 
TICK: 1178 | IC: 366 | CMD:   LD | ARG:        2 | AC:   514229 | DR:   514229 | AR:   0 | INT: false 
TICK: 1179 | IC: 366 | CMD:   LD | ARG:        2 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1180 | IC: 366 | CMD:   LD | ARG:        2 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1181 | IC: 367 | CMD:   ST | ARG:        1 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1182 | IC: 367 | CMD:   ST | ARG:        1 | AC:   832040 | DR:        1 | AR:   2 | INT: false 
TICK: 1183 | IC: 367 | CMD:   ST | ARG:        1 | AC:   832040 | DR:        1 | AR:   1 | INT: false 
TICK: 1184 | IC: 367 | CMD:   ST | ARG:        1 | AC:   832040 | DR:   832040 | AR:   1 | INT: false 
TICK: 1185 | IC: 367 | CMD:   ST | ARG:        1 | AC:   832040 | DR:   832040 | AR:   1 | INT: false 
TICK: 1186 | IC: 368 | CMD:  JMP | ARG:        0 | AC:   832040 | DR:   832040 | AR:   1 | INT: false 
TICK: 1187 | IC: 368 | CMD:  JMP | ARG:        0 | AC:   832040 | DR:   832040 | AR:   1 | INT: false 
TICK: 1188 | IC: 369 | CMD:   LD | ARG:        0 | AC:   832040 | DR:   832040 | AR:   1 | INT: false 
TICK: 1189 | IC: 369 | CMD:   LD | ARG:        0 | AC:   832040 | DR:   832040 | AR:   0 | INT: false 
TICK: 1190 | IC: 369 | CMD:   LD | ARG:        0 | AC:   514229 | DR:   514229 | AR:   0 | INT: false 
TICK: 1191 | IC: 370 | CMD:  ADD | ARG:        1 | AC:   514229 | DR:   514229 | AR:   0 | INT: false 
TICK: 1192 | IC: 370 | CMD:  ADD | ARG:        1 | AC:   514229 | DR:   514229 | AR:   1 | INT: false 
TICK: 1193 | IC: 370 | CMD:  ADD | ARG:        1 | AC:  1346269 | DR:   832040 | AR:   1 | INT: false 
TICK: 1194 | IC: 371 | CMD:   ST | ARG:        2 | AC:  1346269 | DR:   832040 | AR:   1 | INT: false 
TICK: 1195 | IC: 371 | CMD:   ST | ARG:        2 | AC:  1346269 | DR:        2 | AR:   1 | INT: false 
TICK: 1196 | IC: 371 | CMD:   ST | ARG:        2 | AC:  1346269 | DR:        2 | AR:   2 | INT: false 
TICK: 1197 | IC: 371 | CMD:   ST | ARG:        2 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1198 | IC: 371 | CMD:   ST | ARG:        2 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1199 | IC: 372 | CMD:   LD | ARG:        2 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1200 | IC: 372 | CMD:   LD | ARG:        2 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1201 | IC: 372 | CMD:   LD | ARG:        2 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1202 | IC: 373 | CMD:  CMP | ARG:  4000000 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1203 | IC: 373 | CMD:  CMP | ARG:  4000000 | AC:  1346269 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1204 | IC: 373 | CMD:  CMP | ARG:  4000000 | AC: -2653731 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1205 | IC: 374 | CMD:   JN | ARG:        7 | AC: -2653731 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1206 | IC: 374 | CMD:   JN | ARG:        7 | AC: -2653731 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1207 | IC: 375 | CMD:   JE | ARG:        9 | AC: -2653731 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1208 | IC: 375 | CMD:   JE | ARG:        9 | AC: -2653731 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1209 | IC: 376 | CMD:  JMP | ARG:       12 | AC: -2653731 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1210 | IC: 376 | CMD:  JMP | ARG:       12 | AC: -2653731 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1211 | IC: 377 | CMD:   LD | ARG:        1 | AC: -2653731 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1212 | IC: 377 | CMD:   LD | ARG:        1 | AC: -2653731 | DR:  4000000 | AR:   1 | INT: false 
TICK: 1213 | IC: 377 | CMD:   LD | ARG:        1 | AC:   832040 | DR:   832040 | AR:   1 | INT: false 
TICK: 1214 | IC: 378 | CMD:   ST | ARG:        0 | AC:   832040 | DR:   832040 | AR:   1 | INT: false 
TICK: 1215 | IC: 378 | CMD:   ST | ARG:        0 | AC:   832040 | DR:        0 | AR:   1 | INT: false 
TICK: 1216 | IC: 378 | CMD:   ST | ARG:        0 | AC:   832040 | DR:        0 | AR:   0 | INT: false 
TICK: 1217 | IC: 378 | CMD:   ST | ARG:        0 | AC:   832040 | DR:   832040 | AR:   0 | INT: false 
TICK: 1218 | IC: 378 | CMD:   ST | ARG:        0 | AC:   832040 | DR:   832040 | AR:   0 | INT: false 
TICK: 1219 | IC: 379 | CMD:   LD | ARG:        2 | AC:   832040 | DR:   832040 | AR:   0 | INT: false 
TICK: 1220 | IC: 379 | CMD:   LD | ARG:        2 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1221 | IC: 379 | CMD:   LD | ARG:        2 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1222 | IC: 380 | CMD:   ST | ARG:        1 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1223 | IC: 380 | CMD:   ST | ARG:        1 | AC:  1346269 | DR:        1 | AR:   2 | INT: false 
TICK: 1224 | IC: 380 | CMD:   ST | ARG:        1 | AC:  1346269 | DR:        1 | AR:   1 | INT: false 
TICK: 1225 | IC: 380 | CMD:   ST | ARG:        1 | AC:  1346269 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1226 | IC: 380 | CMD:   ST | ARG:        1 | AC:  1346269 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1227 | IC: 381 | CMD:  JMP | ARG:        0 | AC:  1346269 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1228 | IC: 381 | CMD:  JMP | ARG:        0 | AC:  1346269 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1229 | IC: 382 | CMD:   LD | ARG:        0 | AC:  1346269 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1230 | IC: 382 | CMD:   LD | ARG:        0 | AC:  1346269 | DR:  1346269 | AR:   0 | INT: false 
TICK: 1231 | IC: 382 | CMD:   LD | ARG:        0 | AC:   832040 | DR:   832040 | AR:   0 | INT: false 
TICK: 1232 | IC: 383 | CMD:  ADD | ARG:        1 | AC:   832040 | DR:   832040 | AR:   0 | INT: false 
TICK: 1233 | IC: 383 | CMD:  ADD | ARG:        1 | AC:   832040 | DR:   832040 | AR:   1 | INT: false 
TICK: 1234 | IC: 383 | CMD:  ADD | ARG:        1 | AC:  2178309 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1235 | IC: 384 | CMD:   ST | ARG:        2 | AC:  2178309 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1236 | IC: 384 | CMD:   ST | ARG:        2 | AC:  2178309 | DR:        2 | AR:   1 | INT: false 
TICK: 1237 | IC: 384 | CMD:   ST | ARG:        2 | AC:  2178309 | DR:        2 | AR:   2 | INT: false 
TICK: 1238 | IC: 384 | CMD:   ST | ARG:        2 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1239 | IC: 384 | CMD:   ST | ARG:        2 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1240 | IC: 385 | CMD:   LD | ARG:        2 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1241 | IC: 385 | CMD:   LD | ARG:        2 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1242 | IC: 385 | CMD:   LD | ARG:        2 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1243 | IC: 386 | CMD:  CMP | ARG:  4000000 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1244 | IC: 386 | CMD:  CMP | ARG:  4000000 | AC:  2178309 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1245 | IC: 386 | CMD:  CMP | ARG:  4000000 | AC: -1821691 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1246 | IC: 387 | CMD:   JN | ARG:        7 | AC: -1821691 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1247 | IC: 387 | CMD:   JN | ARG:        7 | AC: -1821691 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1248 | IC: 388 | CMD:   JE | ARG:        9 | AC: -1821691 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1249 | IC: 388 | CMD:   JE | ARG:        9 | AC: -1821691 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1250 | IC: 389 | CMD:  JMP | ARG:       12 | AC: -1821691 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1251 | IC: 389 | CMD:  JMP | ARG:       12 | AC: -1821691 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1252 | IC: 390 | CMD:   LD | ARG:        1 | AC: -1821691 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1253 | IC: 390 | CMD:   LD | ARG:        1 | AC: -1821691 | DR:  4000000 | AR:   1 | INT: false 
TICK: 1254 | IC: 390 | CMD:   LD | ARG:        1 | AC:  1346269 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1255 | IC: 391 | CMD:   ST | ARG:        0 | AC:  1346269 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1256 | IC: 391 | CMD:   ST | ARG:        0 | AC:  1346269 | DR:        0 | AR:   1 | INT: false 
TICK: 1257 | IC: 391 | CMD:   ST | ARG:        0 | AC:  1346269 | DR:        0 | AR:   0 | INT: false 
TICK: 1258 | IC: 391 | CMD:   ST | ARG:        0 | AC:  1346269 | DR:  1346269 | AR:   0 | INT: false 
TICK: 1259 | IC: 391 | CMD:   ST | ARG:        0 | AC:  1346269 | DR:  1346269 | AR:   0 | INT: false 
TICK: 1260 | IC: 392 | CMD:   LD | ARG:        2 | AC:  1346269 | DR:  1346269 | AR:   0 | INT: false 
TICK: 1261 | IC: 392 | CMD:   LD | ARG:        2 | AC:  1346269 | DR:  1346269 | AR:   2 | INT: false 
TICK: 1262 | IC: 392 | CMD:   LD | ARG:        2 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1263 | IC: 393 | CMD:   ST | ARG:        1 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1264 | IC: 393 | CMD:   ST | ARG:        1 | AC:  2178309 | DR:        1 | AR:   2 | INT: false 
TICK: 1265 | IC: 393 | CMD:   ST | ARG:        1 | AC:  2178309 | DR:        1 | AR:   1 | INT: false 
TICK: 1266 | IC: 393 | CMD:   ST | ARG:        1 | AC:  2178309 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1267 | IC: 393 | CMD:   ST | ARG:        1 | AC:  2178309 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1268 | IC: 394 | CMD:  JMP | ARG:        0 | AC:  2178309 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1269 | IC: 394 | CMD:  JMP | ARG:        0 | AC:  2178309 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1270 | IC: 395 | CMD:   LD | ARG:        0 | AC:  2178309 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1271 | IC: 395 | CMD:   LD | ARG:        0 | AC:  2178309 | DR:  2178309 | AR:   0 | INT: false 
TICK: 1272 | IC: 395 | CMD:   LD | ARG:        0 | AC:  1346269 | DR:  1346269 | AR:   0 | INT: false 
TICK: 1273 | IC: 396 | CMD:  ADD | ARG:        1 | AC:  1346269 | DR:  1346269 | AR:   0 | INT: false 
TICK: 1274 | IC: 396 | CMD:  ADD | ARG:        1 | AC:  1346269 | DR:  1346269 | AR:   1 | INT: false 
TICK: 1275 | IC: 396 | CMD:  ADD | ARG:        1 | AC:  3524578 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1276 | IC: 397 | CMD:   ST | ARG:        2 | AC:  3524578 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1277 | IC: 397 | CMD:   ST | ARG:        2 | AC:  3524578 | DR:        2 | AR:   1 | INT: false 
TICK: 1278 | IC: 397 | CMD:   ST | ARG:        2 | AC:  3524578 | DR:        2 | AR:   2 | INT: false 
TICK: 1279 | IC: 397 | CMD:   ST | ARG:        2 | AC:  3524578 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1280 | IC: 397 | CMD:   ST | ARG:        2 | AC:  3524578 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1281 | IC: 398 | CMD:   LD | ARG:        2 | AC:  3524578 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1282 | IC: 398 | CMD:   LD | ARG:        2 | AC:  3524578 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1283 | IC: 398 | CMD:   LD | ARG:        2 | AC:  3524578 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1284 | IC: 399 | CMD:  CMP | ARG:  4000000 | AC:  3524578 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1285 | IC: 399 | CMD:  CMP | ARG:  4000000 | AC:  3524578 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1286 | IC: 399 | CMD:  CMP | ARG:  4000000 | AC:  -475422 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1287 | IC: 400 | CMD:   JN | ARG:        7 | AC:  -475422 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1288 | IC: 400 | CMD:   JN | ARG:        7 | AC:  -475422 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1289 | IC: 401 | CMD:   JE | ARG:        9 | AC:  -475422 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1290 | IC: 401 | CMD:   JE | ARG:        9 | AC:  -475422 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1291 | IC: 402 | CMD:   LD | ARG:        3 | AC:  -475422 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1292 | IC: 402 | CMD:   LD | ARG:        3 | AC:  -475422 | DR:  4000000 | AR:   3 | INT: false 
TICK: 1293 | IC: 402 | CMD:   LD | ARG:        3 | AC:  1089154 | DR:  1089154 | AR:   3 | INT: false 
TICK: 1294 | IC: 403 | CMD:  ADD | ARG:        2 | AC:  1089154 | DR:  1089154 | AR:   3 | INT: false 
TICK: 1295 | IC: 403 | CMD:  ADD | ARG:        2 | AC:  1089154 | DR:  1089154 | AR:   2 | INT: false 
TICK: 1296 | IC: 403 | CMD:  ADD | ARG:        2 | AC:  4613732 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1297 | IC: 404 | CMD:   ST | ARG:        3 | AC:  4613732 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1298 | IC: 404 | CMD:   ST | ARG:        3 | AC:  4613732 | DR:        3 | AR:   2 | INT: false 
TICK: 1299 | IC: 404 | CMD:   ST | ARG:        3 | AC:  4613732 | DR:        3 | AR:   3 | INT: false 
TICK: 1300 | IC: 404 | CMD:   ST | ARG:        3 | AC:  4613732 | DR:  4613732 | AR:   3 | INT: false 
TICK: 1301 | IC: 404 | CMD:   ST | ARG:        3 | AC:  4613732 | DR:  4613732 | AR:   3 | INT: false 
TICK: 1302 | IC: 405 | CMD:   LD | ARG:        1 | AC:  4613732 | DR:  4613732 | AR:   3 | INT: false 
TICK: 1303 | IC: 405 | CMD:   LD | ARG:        1 | AC:  4613732 | DR:  4613732 | AR:   1 | INT: false 
TICK: 1304 | IC: 405 | CMD:   LD | ARG:        1 | AC:  2178309 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1305 | IC: 406 | CMD:   ST | ARG:        0 | AC:  2178309 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1306 | IC: 406 | CMD:   ST | ARG:        0 | AC:  2178309 | DR:        0 | AR:   1 | INT: false 
TICK: 1307 | IC: 406 | CMD:   ST | ARG:        0 | AC:  2178309 | DR:        0 | AR:   0 | INT: false 
TICK: 1308 | IC: 406 | CMD:   ST | ARG:        0 | AC:  2178309 | DR:  2178309 | AR:   0 | INT: false 
TICK: 1309 | IC: 406 | CMD:   ST | ARG:        0 | AC:  2178309 | DR:  2178309 | AR:   0 | INT: false 
TICK: 1310 | IC: 407 | CMD:   LD | ARG:        2 | AC:  2178309 | DR:  2178309 | AR:   0 | INT: false 
TICK: 1311 | IC: 407 | CMD:   LD | ARG:        2 | AC:  2178309 | DR:  2178309 | AR:   2 | INT: false 
TICK: 1312 | IC: 407 | CMD:   LD | ARG:        2 | AC:  3524578 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1313 | IC: 408 | CMD:   ST | ARG:        1 | AC:  3524578 | DR:  3524578 | AR:   2 | INT: false 
TICK: 1314 | IC: 408 | CMD:   ST | ARG:        1 | AC:  3524578 | DR:        1 | AR:   2 | INT: false 
TICK: 1315 | IC: 408 | CMD:   ST | ARG:        1 | AC:  3524578 | DR:        1 | AR:   1 | INT: false 
TICK: 1316 | IC: 408 | CMD:   ST | ARG:        1 | AC:  3524578 | DR:  3524578 | AR:   1 | INT: false 
TICK: 1317 | IC: 408 | CMD:   ST | ARG:        1 | AC:  3524578 | DR:  3524578 | AR:   1 | INT: false 
TICK: 1318 | IC: 409 | CMD:  JMP | ARG:        0 | AC:  3524578 | DR:  3524578 | AR:   1 | INT: false 
TICK: 1319 | IC: 409 | CMD:  JMP | ARG:        0 | AC:  3524578 | DR:  3524578 | AR:   1 | INT: false 
TICK: 1320 | IC: 410 | CMD:   LD | ARG:        0 | AC:  3524578 | DR:  3524578 | AR:   1 | INT: false 
TICK: 1321 | IC: 410 | CMD:   LD | ARG:        0 | AC:  3524578 | DR:  3524578 | AR:   0 | INT: false 
TICK: 1322 | IC: 410 | CMD:   LD | ARG:        0 | AC:  2178309 | DR:  2178309 | AR:   0 | INT: false 
TICK: 1323 | IC: 411 | CMD:  ADD | ARG:        1 | AC:  2178309 | DR:  2178309 | AR:   0 | INT: false 
TICK: 1324 | IC: 411 | CMD:  ADD | ARG:        1 | AC:  2178309 | DR:  2178309 | AR:   1 | INT: false 
TICK: 1325 | IC: 411 | CMD:  ADD | ARG:        1 | AC:  5702887 | DR:  3524578 | AR:   1 | INT: false 
TICK: 1326 | IC: 412 | CMD:   ST | ARG:        2 | AC:  5702887 | DR:  3524578 | AR:   1 | INT: false 
TICK: 1327 | IC: 412 | CMD:   ST | ARG:        2 | AC:  5702887 | DR:        2 | AR:   1 | INT: false 
TICK: 1328 | IC: 412 | CMD:   ST | ARG:        2 | AC:  5702887 | DR:        2 | AR:   2 | INT: false 
TICK: 1329 | IC: 412 | CMD:   ST | ARG:        2 | AC:  5702887 | DR:  5702887 | AR:   2 | INT: false 
TICK: 1330 | IC: 412 | CMD:   ST | ARG:        2 | AC:  5702887 | DR:  5702887 | AR:   2 | INT: false 
TICK: 1331 | IC: 413 | CMD:   LD | ARG:        2 | AC:  5702887 | DR:  5702887 | AR:   2 | INT: false 
TICK: 1332 | IC: 413 | CMD:   LD | ARG:        2 | AC:  5702887 | DR:  5702887 | AR:   2 | INT: false 
TICK: 1333 | IC: 413 | CMD:   LD | ARG:        2 | AC:  5702887 | DR:  5702887 | AR:   2 | INT: false 
TICK: 1334 | IC: 414 | CMD:  CMP | ARG:  4000000 | AC:  5702887 | DR:  5702887 | AR:   2 | INT: false 
TICK: 1335 | IC: 414 | CMD:  CMP | ARG:  4000000 | AC:  5702887 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1336 | IC: 414 | CMD:  CMP | ARG:  4000000 | AC:  1702887 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1337 | IC: 415 | CMD:   JN | ARG:        7 | AC:  1702887 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1338 | IC: 415 | CMD:   JN | ARG:        7 | AC:  1702887 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1339 | IC: 416 | CMD:  HLT | ARG:        0 | AC:  1702887 | DR:  4000000 | AR:   2 | INT: false 
Output buffer: 
instrCounter: 417 ticks: 1340
